manufacturer,product_name,sku,source,url,citation,score,text,aliases
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/11956236,"Qiao Huili, Tong Ziqian, Wang Yuanzhuo, et al. (2025). miR-34-5p mediates 20E-induced autophagy in the fat body of Bombyx mori by targeting Atg1. BMC Genomics. https://doi.org/10.1186/s12864-025-11499-9",18.5,"RNA (1 µg) was reverse-transcribed into complementary DNA (cDNA) using a universal adapter primer provided in the All-in-one™ miRNA qRT-PCR Detection Kit (GeneCopoeia, USA, QP115).","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'qp115': 10.0, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12003952,"Liu Yali, Tao Shanmin, Zhang Zhengwei, et al. (2025). <i>Perilla frutescens</i>
            Leaf-Derived Extracellular Vesicle-Like Particles Carry Pab-miR-396a-5p to Alleviate Psoriasis by Modulating IL-17 Signaling. Research. https://doi.org/10.34133/research.0675",18.5,"For qRT-PCR analysis, miRNA was extracted from the cells using a BIOG Cell miRNA Extraction Kit (51094, Baidai, Changzhou, China), and the expression level of miR396a-5p was analyzed by qRT-PCR using an All-in-One miRNA qRT-PCR Detection Kit 2.0 (QP115, GeneCopoeia, Inc.) and All-in-One miRNA qPCR Primer, with the primer sequences listed in Table S3 .","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'qp115': 10.0, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12438467,"Zhen Miao, Xie Juntao, Yang Rui, et al. (2025). Epidermal Stem Cell‐Derived Extracellular Vesicles Induce Fibroblasts Mesenchymal‐Epidermal Transition to Alleviate Hypertrophic Scar Formation via miR‐200s Inhibition of ZEB1 and 2. Journal of Extracellular Vesicles. https://doi.org/10.1002/jev2.70160",10.5,"In contrast, miRNA was extracted using Trizol reagent (Thermo Fisher), reverse‐transcribed and performed qRT‐PCR using All‐in‐One miRNA qRT‐PCR Detection Kit (QP115, GeneCopoeia).","{'mirna': 0.5, 'qp115': 10.0}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,PubMed,https://pubmed.ncbi.nlm.nih.gov/22438992/,,8.5,"MicroRNAs were isolated from total RNA using the All-in-One™ miRNA qRT-PCR Detection Kit (GeneCopoeia, Rockville, Md, USA), according to the manufacturer's instructions, by reverse-transcription of mature miRNAs using Poly-A polymerase with an oligo-dT adaptor.","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12912040,,8.5,"For miRNA analysis, a First-strand cDNA synthesis kit (GeneCopoeia) and the All-in-one miRNA qRT-PCR Detection kit (GeneCopoeia) were used according to the manufacturer’s instructions, as described in previous studies.","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12854732,"Tong Sihui, Fu Xiaoyi, Qi Lubin, et al. (2026). Separation-Free Extracellular Vesicle Microribonucleic Acid Profiling Using Structurally Oriented Membrane Fusion and Spatially Confined Amplification. ACS Nano. https://doi.org/10.1021/acsnano.5c18632",8.5,Primers and template cDNA were mixed with all-in-one miRNA qRT-PCR detection kit mixture (GeneCopoeia) for amplification.,"{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12891642,"Cheng Dan, Hu Jing, Zhao Mengyao, et al. (2026). Plasma exosomal hsa-miR-339-5p is associated with NOD-like receptor family CARD domain-containing 5 in heart failure with reduced ejection fraction. Scientific Reports. https://doi.org/10.1038/s41598-026-35519-0",8.5,"qRT-PCR By the guidelines provided by the manufacturer, the All-in-One miRNA qRT-PCR Detection Kit (QP015, GeneCopoeia, Rockville, MD, USA) was used to perform real-time PCR to quantify mature miRNAs.","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12803933,"Zou Yunyun, Kim Jaeryung, Kim Taeun, et al. (2026). A Pilot Study Profiling Aqueous Humor–Derived Exosomal MicroRNA in Primary Open-Angle and Exfoliation Glaucoma. Ophthalmology Science. https://doi.org/10.1016/j.xops.2025.100996",8.5,"For miRNA analysis, 100 ng of RNA was reverse-transcribed and amplified using the All-in-One miRNA qRT-PCR Detection Kit (GeneCopoeia).","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12522884,"Zeng Kai, Wu Lijing, Xin Weini, et al. (2025). LncRNA FTX/OCT4/miR-122-5p orchestrates self-renewal and lineage commitment of human dental pulp stem cells by directly targeting FOXO3. Stem Cell Research &amp; Therapy. https://doi.org/10.1186/s13287-025-04685-9",8.5,"For miRNAs detection, complementary DNA (cDNA) synthesis and qPCR were performed via the All-in-One™ miRNA qRT-PCR Detection Kit (GeneCopoeia, USA).","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/11599744,"Shah Abid Ullah, Hemida Maged Gomaa (2024). The dual actions of miRNA16a in restricting Bovine Coronavirus replication through downregulation of Furin and enhancing the host immune response. Scientific Reports. https://doi.org/10.1038/s41598-024-80708-4",8.5,"The complementary DNA (cDNA) and the quantitative reverse transcriptase-polymerase chain reaction (qRT‒PCR) were performed using the All-in-One miRNA qRT-PCR Detection Kit 2.0 (GeneCopoeia, Cat.","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
