manufacturer,product_name,sku,source,url,citation,score,text,aliases
GeneCopoeia,endofectin lenti transfection reagent,EF001,EuropePMC,https://europepmc.org/article/PMC/13066034,"Zhang Mingyi, Feng Jifan, Guo Tingwei, et al. (2026). Canonical BAF chromatin remodeling complex specifies stem cell fate via cell-type-specific co-factor recruitment. Nature Communications. https://doi.org/10.1038/s41467-026-70038-6",15.0,"These vectors were transfected using EndoFectin™ Lenti transfection reagent (GeneCopoeia, EF001) 48 h after plating cells, following the manufacturer’s protocol.","{'endofectin lenti transfection reagent': 2.5, 'ef001': 10.0, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF001,EuropePMC,https://europepmc.org/article/PMC/8214198,,12.5,Endofectin Lenti mix Reagent Amount Endofectin Lenti (GeneCopoeia Cat# EF001) 3 μL OptiMEM media Complete to 40 μL d.,"{'ef001': 10.0, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF001,EuropePMC,https://europepmc.org/article/PMC/8214198,,12.5,"Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies Anti-human IgG Alexa Fluor 647 (used at 1:600 dilution) Thermo Fisher Scientific Cat# A21445; RRID: AB_2535862 Anti-human IgM Alexa Fluor 647 (used at 1:600 dilution) Thermo Fisher Scientific Cat# A21249; RRID: AB_2535817 Anti-human IgA Alexa Fluor 647 (used at 1:600 dilution) BioLegend Cat# 411502; RRID: AB_2650697 Anti-mouse IgG Alexa Fluor 647 (used at 1:600 dilution) Thermo Fisher Scientific Cat# A21235; RRID: AB_2535804 Anti-human IgG1 (used at 1:600 dilution) Thermo Fisher Scientific Cat# MA1-34581; RRID: AB_11004658 Anti-human IgG2 (used at 1:600 dilution) BioLegend Cat# 411102; RRID: AB_2686940 Anti-human IgG3 (used at 1:600 dilution) BioLegend Cat# 411302; RRID: AB_2686942 Anti-human IgG4 (used at 1:600 dilution) Thermo Fisher Scientific Cat# A10651; RRID: AB_2534053 Anti-spike monoclonal antibody (used at 1:1000 dilution) Thermo Fisher Scientific Cat# 703958; RRID: AB_2866477 Bacterial and virus strains XL10 gold ultracompetent bacterial cells Agilent Cat# 200314 XL10 bacterial cells harboring pHIV-SARS-CoV-2-SP-eGPF Generated in this study NA Biological samples Plasma samples from symptomatic COVID-19 patients N/A IRB# 2020/00091 Plasma samples from healthy donors N/A IRB# 2017/2806 and IRB# 04-140 Chemicals, peptides, and recombinant proteins XbaI NEB Cat# R0145S BamHI NEB Cat# R0136S 1 Kb DNA ladder NEB Cat# N3232S Monarch® DNA Gel Extraction Kit NEB Cat# T1020S Rapid ligation kit Thermo Fisher Scientific Cat# K1422 Phusion DNA polymerase Thermo Fisher Scientific Cat# F530L dNTP Thermo Fisher Scientific Cat# R0481 Agarose 1st BASE Cat# BIO-1000-500g LB agar 1st BASE Cat# CUS-4003-400mL LB broth Gibco Cat# 10855-021 Ampicillin Sigma-Aldrich Cat# A0166 QIAprep Spin Miniprep kit QIAGEN Cat# 27104 Dulbecco's Modified Eagle Medium (DMEM) HyClone Cat# SH30022.01 Fetal Bovine Serum (FBS) HyClone Cat# SV30160.03HI Penicillin-Streptomycin Gibco Cat# 15140-122 OptiMEM media Thermo Fisher Scientific Cat# 31985070 EndoFectin Lenti GeneCopoeia Cat# EF001 Polybrene Sigma-Aldrich Cat# H9268 Propidium iodide Sigma-Aldrich Cat# P4170 EDTA 1st BASE Cat# BUF-1052-500mL-pH8.0 TAE 1st BASE Cat# BUF-3000-50X1L PBS Gibco Cat# 20012027 Experimental models: cell lines HEK293T ATCC Cat# CRL-3216 HEK293T expressing full-length S protein Generated in this study NA Oligonucleotides EF1aFor ( Table 1 ) Integrated DNA Technologies EF1aFor SPseqF1 ( Table 1 ) Integrated DNA Technologies SPseqF1 SPseqF2 ( Table 1 ) Integrated DNA Technologies SPseqF2 SPseqF3 ( Table 1 ) Integrated DNA Technologies SPseqF3 SPseqF4 ( Table 1 ) Integrated DNA Technologies SPseqF4 SPseqR1 ( Table 1 ) Integrated DNA Technologies SPseqR1 IRESrev ( Table 1 ) Integrated DNA Technologies IRESrev Recombinant DNA pHIV-eGFP Addgene Cat# 21373 pMD2.G Addgene Cat# 12259 pMDLg/pRRE Addgene Cat# 12251 pRSV-Rev Addgene Cat# 12253 pHIV-SARS-CoV-2-SP-eGPF Generated in this study NA Software and algorithms FlowJo Tree Star NA pROC library R version 3.6.4 NA Others 6-Well plates Thermo Fisher Scientific Cat# 140675 12-Well plates Thermo Fisher Scientific Cat# 150628 96 V-bottomed well plates Thermo Fisher Scientific Cat# 249570 LSR II 4 laser BD Biosciences NA Nanophotometer IMPLEN Cat# N60","{'ef001': 10.0, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF001,EuropePMC,https://europepmc.org/article/PMC/11066476,,12.5,"STAR★Methods Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies Anti-Pan-Keratin Cell Signaling Technology Cat#4545; RRID: AB_490860 Anti-Cleaved-Caspase-3 (Asp175) Cell Signaling Technology Cat#9661; RRID: AB_2341188 Anti-EpCAM (MOC-31) Thermo Fisher Cat#MA5-12442; RRID: AB_10982453 Chemicals , peptides, and recombinant proteins Hoechst 33342 Thermo Fisher H1399 Mayer’s Hematoxylin Solution Sakura finetek 6187–2 Methylcellulose Sigma-Aldrich M0512 PBS NISSUI 63-5753-70 RPMI1640 FUJIFILM Wako pure chemical 189–02025 Trypsin EDTA solution FUJIFILM Wako pure chemical 209–16941 Polyethylene glycol 6000 Sigma-Aldrich 1546580 Puromycin InvivoGen ant-pr-1 MitoTracker Green FM ThermoFisher M7514 Cell Explorer Live Cell Tracking Kit Red Fluorescence AAT Bioquest 22623 Critical commercial assays RNeasy Mini Kit Qiagen 74104 Fast SYBR Green Master Mix Thermo Fisher 4385610 EndoFectin lenti GeneCopoeia EF001 Deposited data Experimental data This paper Database: https://data.mendeley.com/drafts/xc4392398v The source code for all the CC3D models This paper Database: https://hdl.handle.net/2022/29394 .","{'ef001': 10.0, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF001,EuropePMC,https://europepmc.org/article/PMC/11066476,,12.5,"Lentivirus vectors were produced by transfections of packaging plasmids and a transfer plasmid with EndoFectin lenti (GeneCopoeia, #EF001) transfection reagent into Hek293TA packaging cells (GeneCopoeia).","{'ef001': 10.0, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF001,EuropePMC,https://europepmc.org/article/PMC/11066476,,12.5,"Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies Anti-Pan-Keratin Cell Signaling Technology Cat#4545; RRID: AB_490860 Anti-Cleaved-Caspase-3 (Asp175) Cell Signaling Technology Cat#9661; RRID: AB_2341188 Anti-EpCAM (MOC-31) Thermo Fisher Cat#MA5-12442; RRID: AB_10982453 Chemicals , peptides, and recombinant proteins Hoechst 33342 Thermo Fisher H1399 Mayer’s Hematoxylin Solution Sakura finetek 6187–2 Methylcellulose Sigma-Aldrich M0512 PBS NISSUI 63-5753-70 RPMI1640 FUJIFILM Wako pure chemical 189–02025 Trypsin EDTA solution FUJIFILM Wako pure chemical 209–16941 Polyethylene glycol 6000 Sigma-Aldrich 1546580 Puromycin InvivoGen ant-pr-1 MitoTracker Green FM ThermoFisher M7514 Cell Explorer Live Cell Tracking Kit Red Fluorescence AAT Bioquest 22623 Critical commercial assays RNeasy Mini Kit Qiagen 74104 Fast SYBR Green Master Mix Thermo Fisher 4385610 EndoFectin lenti GeneCopoeia EF001 Deposited data Experimental data This paper Database: https://data.mendeley.com/drafts/xc4392398v The source code for all the CC3D models This paper Database: https://hdl.handle.net/2022/29394 .","{'ef001': 10.0, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF001,EuropePMC,https://europepmc.org/article/PMC/12846329,"Caputo Valeria, Libera Martina, Campos Mota Yailin, et al. (2026). Extended Heterosubtypic Neutralization and Preclinical Model In Vivo Protection from Clade 2.3.4.4b H5 Influenza Virus Infection by Broadly Neutralizing Antibodies. Vaccines. https://doi.org/10.3390/vaccines14010071",10.0,"EF001, GeneCopoeia, Rockville, MD, USA).",{'ef001': 10.0}
GeneCopoeia,endofectin lenti transfection reagent,EF001,EuropePMC,https://europepmc.org/article/PMC/12885918,"Liu Jingjing, Wang Yuyun, Xu Xiaotong, et al. (2026). A circulating microRNA-based diagnostic model for breast cancer, in which the miR-139-3p/RPA2 axis regulates the sensitivity to DNA-damaging agents. Translational Cancer Research. https://doi.org/10.21037/tcr-2025-1-2592",5.0,"Lentivirus preparation and infection The lentiviral vectors encoding RPA2 were co-transfected with a packaging plasmid mixture (GeneCopoeia, Rockville, USA) into the HEK293T cells using the EndoFectin Lenti transfection reagent (GeneCopoeia) in accordance with the provided instructions.","{'endofectin lenti transfection reagent': 2.5, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF001,EuropePMC,https://europepmc.org/article/PMC/12930139,"Zhao Rongxin, Fang Kexin, Zhang Xiaofei, et al. (2026). STAT1 accelerates cutaneous melanoma progression through TUBB4A expression regulation. Molecular Medicine Reports. https://doi.org/10.3892/mmr.2026.13828",5.0,"Briefly, HEK293T cells were co-transfected with 2.5 µg of the lentiviral plasmid, along with packaging and envelope plasmids (Lenti-Pac™ HIV Expression Packaging Kit; GeneCopoeia, Inc.) using the EndoFectin™ Lenti transfection reagent (cat.","{'endofectin lenti transfection reagent': 2.5, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF001,EuropePMC,https://europepmc.org/article/PMC/12764965,"Lalchungnunga H., Atasoy Hande, Schwalbe Edward C., et al. (2025). Deconvolution of haematological cancer methylation patterns reveals a predominantly non-disease related proliferation signal and uncovers true disease associated methylation changes. British Journal of Cancer. https://doi.org/10.1038/s41416-025-03239-3",5.0,"Generation of lentiviral particles was performed by co-transfection of the appropriate lentiviral expression vectors, and the pMD2.G and pCMVΔR8.91 packaging vectors, into the 293 T packing cell line, using the EndoFectin Lenti transfection reagent (GeneCopoeia).","{'endofectin lenti transfection reagent': 2.5, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
